  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.6378649e+01	  -1.0000000e+00	   7.7324306e+01	  -1.0000000e+00	   9.1793269e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4284164e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.9711411e+02	  -1.0000000e+00	  -1.0000000e+00	   2.0787005e+02	  -1.0000000e+00	  -1.0000000e+00	   2.2838725e+02	  -1.0000000e+00	   2.3413623e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.7102663e+02	   2.7238980e+02	  -1.0000000e+00	  -1.0000000e+00	   2.8629158e+02	  -1.0000000e+00	   3.1829758e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.7709056e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0289373e+01	  -1.0000000e+00	  -1.0000000e+00	   1.8158973e+01	  -1.0000000e+00	   2.9658233e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.2355424e+01	   6.3537519e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.8336391e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2109506e+02	  -1.0000000e+00	  -1.0000000e+00	   1.7375548e+02	  -1.0000000e+00	  -1.0000000e+00	   2.0626968e+02	  -1.0000000e+00	   2.2190625e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.3503934e+02	   2.5635903e+02	  -1.0000000e+00	  -1.0000000e+00	   2.7548582e+02	  -1.0000000e+00	   2.8311830e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0607218e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.6378649e+01	  -1.0000000e+00	   7.7324306e+01	  -1.0000000e+00	   9.1793269e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4284164e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.9711411e+02	  -1.0000000e+00	  -1.0000000e+00	   2.0787005e+02	  -1.0000000e+00	  -1.0000000e+00	   2.2838725e+02	  -1.0000000e+00	   2.3413623e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.7102663e+02	   2.7238980e+02	  -1.0000000e+00	  -1.0000000e+00	   2.8629158e+02	  -1.0000000e+00	   3.1829758e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.7709056e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	   1.8168973e+01	  -1.0000000e+00	   2.5404381e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.0533163e+01	   7.5002126e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2605050e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8032296e+02	  -1.0000000e+00	  -1.0000000e+00	   1.9107891e+02	  -1.0000000e+00	  -1.0000000e+00	   2.1159611e+02	  -1.0000000e+00	   2.1734509e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.5423549e+02	   2.5559866e+02	  -1.0000000e+00	  -1.0000000e+00	   2.6950044e+02	  -1.0000000e+00	   3.0150643e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.6029942e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   9.0794865e+00	  -1.0000000e+00	   7.2354078e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1776677e+01	   4.2958772e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.7757644e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0051631e+02	  -1.0000000e+00	  -1.0000000e+00	   1.5317673e+02	  -1.0000000e+00	  -1.0000000e+00	   1.8569093e+02	  -1.0000000e+00	   2.0132751e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1446060e+02	   2.3578029e+02	  -1.0000000e+00	  -1.0000000e+00	   2.5490707e+02	  -1.0000000e+00	   2.6253955e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.8549344e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	   7.2454078e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.2374190e+01	   5.6843153e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0789152e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6216399e+02	  -1.0000000e+00	  -1.0000000e+00	   1.7291993e+02	  -1.0000000e+00	  -1.0000000e+00	   1.9343714e+02	  -1.0000000e+00	   1.9918611e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.3607652e+02	   2.3743969e+02	  -1.0000000e+00	  -1.0000000e+00	   2.5134147e+02	  -1.0000000e+00	   2.8334746e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4214045e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.6177039e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.5128782e+01	   2.4799799e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.9598671e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.2357338e+01	  -1.0000000e+00	  -1.0000000e+00	   1.3501776e+02	  -1.0000000e+00	  -1.0000000e+00	   1.6753196e+02	  -1.0000000e+00	   1.8316853e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.9630162e+02	   2.1762131e+02	  -1.0000000e+00	  -1.0000000e+00	   2.3674810e+02	  -1.0000000e+00	   2.4438058e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6733446e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.3184325e+01	  -1.0000000e+00	   1.0945657e+01	  -1.0000000e+00	   7.1841477e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.4548788e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.1730745e+02	  -1.0000000e+00	  -1.0000000e+00	   1.6996787e+02	  -1.0000000e+00	  -1.0000000e+00	   2.0248208e+02	  -1.0000000e+00	   2.1811865e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.3125174e+02	   2.5257143e+02	  -1.0000000e+00	  -1.0000000e+00	   2.7169822e+02	  -1.0000000e+00	   2.7933069e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0228458e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	   1.0955657e+01	  -1.0000000e+00	   2.5424620e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.6472990e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.3074546e+02	  -1.0000000e+00	  -1.0000000e+00	   1.4150140e+02	  -1.0000000e+00	  -1.0000000e+00	   1.6201860e+02	  -1.0000000e+00	   1.6776758e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.0465798e+02	   2.0602115e+02	  -1.0000000e+00	  -1.0000000e+00	   2.1992293e+02	  -1.0000000e+00	   2.5192893e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.1072191e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.4728285e+00	  -1.0000000e+00	   1.4468963e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8180138e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.0938805e+01	  -1.0000000e+00	  -1.0000000e+00	   1.0359922e+02	  -1.0000000e+00	  -1.0000000e+00	   1.3611343e+02	  -1.0000000e+00	   1.5175000e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6488309e+02	   1.8620278e+02	  -1.0000000e+00	  -1.0000000e+00	   2.0532957e+02	  -1.0000000e+00	   2.1296204e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.3591593e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.7564391e+01	   1.4468963e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.2363264e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.5121930e+01	  -1.0000000e+00	  -1.0000000e+00	   1.2778235e+02	  -1.0000000e+00	  -1.0000000e+00	   1.6029655e+02	  -1.0000000e+00	   1.7593313e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8906622e+02	   2.1038591e+02	  -1.0000000e+00	  -1.0000000e+00	   2.2951269e+02	  -1.0000000e+00	   2.3714517e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6009906e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.2344815e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.1048370e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.9993148e+01	  -1.0000000e+00	  -1.0000000e+00	   9.2653566e+01	  -1.0000000e+00	  -1.0000000e+00	   1.2516777e+02	  -1.0000000e+00	   1.4080434e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.5393743e+02	   1.7525713e+02	  -1.0000000e+00	  -1.0000000e+00	   1.9438391e+02	  -1.0000000e+00	   2.0201639e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.2497027e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   9.7076650e+00	  -1.0000000e+00	   4.6516318e+01	  -1.0000000e+00	  -1.0000000e+00	   4.2673489e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.6042176e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.1463112e+02	  -1.0000000e+00	  -1.0000000e+00	   1.4848751e+02	  -1.0000000e+00	   1.6412408e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.7725717e+02	   1.9857686e+02	  -1.0000000e+00	  -1.0000000e+00	   2.1770365e+02	  -1.0000000e+00	   2.2533613e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4829001e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
